|Category|Subcategory|lat|lng|city
167|Furniture|Affordable Dining Table|41.032236|29.031938|Üsküdar
211|Furniture|Air Foam Mattress|37.8746429|32.4931554|Konya
63|Furniture|Adjustable Mattress|38.720489|35.482597|Kayseri
154|Furniture|Affordable Dining Table|40.131099|33.0826629|Akyurt
5|Furniture|Adjustable Bed Mattress|37.75696|29.264256|Honaz
77|Furniture|Adjustable Mattress|38.720489|35.482597|Kayseri
183|Furniture|Affordable Nursery Furniture|37.8746429|32.4931554|Konya
158|Furniture|Affordable Dining Table|37.1255221|37.391704|Şehitkamil
9|Furniture|Adjustable Bed Mattress|37.7830159|29.0963328|Denizli
139|Furniture|Affordable Dining Chair|38.753345|35.362704|Melikgazi
285|Furniture|Aloe Mattress|40.1973222|29.0877035|Yıldırım
78|Furniture|Adjustable Mattress|40.770276|29.987535|Alikahya Fatih Mahallesi
92|Furniture|Affordable Crib|41.0082376|28.9783589|Istanbul
101|Furniture|Affordable Crib|41.0082376|28.9783589|Istanbul
42|Furniture|Adjustable Beds|39.922129|33.226266|Elmadağ
222|Furniture|Air Foam Mattress|40.8982305|29.3598782|Tuzla
283|Furniture|Aloe Mattress|40.770276|29.987535|Alikahya Fatih Mahallesi
33|Furniture|Adjustable Beds|38.6975485|35.6251244|Melikgazi
263|Furniture|Air Mattress|40.1885281|29.0609636|Bursa
148|Furniture|Affordable Dining Table|41.071397|28.779693|Başakşehir
245|Furniture|Air Mattress|40.038365|32.616814|Kazan
45|Furniture|Adjustable Beds|40.1725457|28.7801128|Nilüfer
60|Furniture|Adjustable Mattress|38.319945|29.531498|Karahallı
46|Furniture|Adjustable Beds|38.227727|27.3231124|Torbalı
278|Furniture|Aloe Mattress|37.8746429|32.4931554|Konya
237|Furniture|Air Mattress|41.087321|29.005458|Kağıthane
175|Furniture|Affordable Dining Table|37.8746429|32.4931554|Konya
234|Furniture|Air Foam Mattress|37.0699578|37.3834226|Şehitkamil
17|Furniture|Adjustable Bed Mattress|41.055|28.934444|Eyüp
279|Furniture|Aloe Mattress|39.990485|33.179215|Hasanoğlan Fatih Mahallesi
111|Furniture|Affordable Crib|40.9910381|28.6498144|Beylikdüzü
