|Category|Subcategory|lat|lng|city
203|Packaging Materials|Antique Perfume|40.9780919|27.511674|Tekirdağ
266|Packaging Materials|Antique Scent Bottle|40.8278365|29.4022602|Çayırova
152|Packaging Materials|Aluminum Packaging|41.0128136|28.6437875|Beylikdüzü
9|Packaging Materials|5Ml Perfume Bottle|38.4144802|27.1441227|Konak
233|Packaging Materials|Antique Perfume Bottle|41.083333|28.816667|Başakşehir
226|Packaging Materials|Antique Perfume Bottle|38.1836715|27.3542083|Torbalı
196|Packaging Materials|Antique Perfume|40.5692718|34.9427779|Çorum Merkez
109|Packaging Materials|Aluminum Foil Roll|41.0766957|28.8010392|Başakşehir
5|Packaging Materials|5Ml Perfume Bottle|41.073678|28.247868|Silivri
175|Packaging Materials|Aluminum Packaging|41.1252162|28.6415116|Arnavutköy
237|Packaging Materials|Antique Perfume Bottle|40.283834|28.9502|Osmangazi
57|Packaging Materials|Air Bubble Packaging|36.5991124|36.2034042|Iskenderun
218|Packaging Materials|Antique Perfume Bottle|41.0794133|28.8538545|Esenler
45|Packaging Materials|Air Bubble Packaging|37.7830159|29.0963328|Denizli
182|Packaging Materials|Antique Perfume|41.0794133|28.8538545|Esenler
221|Packaging Materials|Antique Perfume Bottle|41.0481503|28.9004553|Bayrampaşa
289|Packaging Materials|Art Shipping Boxes|37.065953|37.37811|Gaziantep
211|Packaging Materials|Antique Perfume Bottle|41.007646|29.050691|Üsküdar
148|Packaging Materials|Aluminum Foil Rolls|37.8746429|32.4931554|Konya
165|Packaging Materials|Aluminum Packaging|37.0817912|37.4369441|Şehitkamil
78|Packaging Materials|Aluminum Foil Packaging|38.2172032|27.3191768|Torbalı
113|Packaging Materials|Aluminum Foil Roll|38.385613|27.138151|Karabağlar
249|Packaging Materials|Antique Scent Bottle|38.1836715|27.3542083|Torbalı
250|Packaging Materials|Antique Scent Bottle|41.029253|28.855299|Bağcılar
104|Packaging Materials|Aluminum Foil Roll|37.8746429|32.4931554|Konya
42|Packaging Materials|Air Bubble Packaging|41.083333|28.816667|Başakşehir
281|Packaging Materials|Art Shipping Boxes|40.983333|29.127778|Ataşehir
295|Packaging Materials|Art Shipping Boxes|38.3942112|27.0013548|Narlıdere
157|Packaging Materials|Aluminum Packaging|39.956854|32.572743|Sincan
238|Packaging Materials|Antique Perfume Bottle|40.8982305|29.3598782|Tuzla
164|Packaging Materials|Aluminum Packaging|40.7999115|29.4362638|Gebze
33|Packaging Materials|Air Bubble Packaging|39.4199547|29.985732|Kütahya
24|Packaging Materials|5Ml Perfume Bottle|37.8232112|32.9888319|Karatay
215|Packaging Materials|Antique Perfume Bottle|41.073678|28.247868|Silivri
119|Packaging Materials|Aluminum Foil Roll|41.073678|28.247868|Silivri
7|Packaging Materials|5Ml Perfume Bottle|38.4642951|27.3788722|Kemalpaşa
90|Packaging Materials|Aluminum Foil Roll|40.1885281|29.0609636|Bursa
46|Packaging Materials|Air Bubble Packaging|37.074245|37.361438|Şehitkamil
73|Packaging Materials|Aluminum Foil Packaging|38.618648|27.414442|Manisa Merkez
93|Packaging Materials|Aluminum Foil Roll|37.8746429|32.4931554|Konya
76|Packaging Materials|Aluminum Foil Packaging|37.065953|37.37811|Gaziantep
286|Packaging Materials|Art Shipping Boxes|37.8746429|32.4931554|Konya
60|Packaging Materials|Aluminum Foil Packaging|40.1885281|29.0609636|Bursa
77|Packaging Materials|Aluminum Foil Packaging|37.8746429|32.4931554|Konya
63|Packaging Materials|Aluminum Foil Packaging|40.990635|28.89614|Zeytinburnu
234|Packaging Materials|Antique Perfume Bottle|40.9003587|29.1810755|Kartal
111|Packaging Materials|Aluminum Foil Roll|40.962724|29.279092|Sultanbeyli
