|Category|Subcategory|lat|lng|city
203|Textile|Acrylic Mink|41.0153479|28.7314618|Avcılar
266|Textile|Acrylic Polyester Blanket|40.9910381|28.6498144|Beylikdüzü
152|Textile|Acrylic Knitting Yarn|38.6946986|35.6140767|Melikgazi
9|Textile|100 Cotton Yarn|40.990635|28.89614|Zeytinburnu
233|Textile|Acrylic Mink Blanket|39.9333635|32.8597419|Ankara
226|Textile|Acrylic Mink Blanket|38.6742286|29.4058825|Usak
196|Textile|Acrylic Mink|41.0421916|28.9587345|Beyoğlu
109|Textile|Accessories|41.0182327|29.1274334|Ümraniye
5|Textile|100 Cotton Yarn|41.2863983|27.985565|Çerkezköy
175|Textile|Acrylic Knitting Yarn|41.027529|28.908296|Zeytinburnu
237|Textile|Acrylic Mink Blanket|41.024474|28.585453|Büyükçekmece
57|Textile|Absorbent Bath Towel|37.9249733|40.2109826|Diyarbakır
218|Textile|Acrylic Mink Blanket|37.065953|37.37811|Gaziantep
45|Textile|Absorbent Bath Towel|41.1255794|28.8713314|Sultangazi
182|Textile|Acrylic Mink|41.2863983|27.985565|Çerkezköy
221|Textile|Acrylic Mink Blanket|41.021113|28.821415|Bağcılar
289|Textile|Acrylic Wool Yarn|41.015598|28.816736|Bahçelievler
211|Textile|Acrylic Mink Blanket|40.1885281|29.0609636|Bursa
148|Textile|Acrylic Blanket|38.720489|35.482597|Kayseri
165|Textile|Acrylic Knitting Yarn|37.7613337|29.0491365|Denizli Merkez
78|Textile|Absorbent Towel|40.8700056|29.3013755|Pendik
113|Textile|Accessories|41.124309|29.0110762|Şişli
249|Textile|Acrylic Polyester Blanket|40.0443624|32.616892|Kazan
250|Textile|Acrylic Polyester Blanket|40.986763|29.14882|Ataşehir
104|Textile|Accessories|38.6975485|35.6251244|Melikgazi
42|Textile|Absorbent Bath Towel|37.784228|29.083121|Denizli Merkez
281|Textile|Acrylic Wool Yarn|40.990635|28.89614|Zeytinburnu
295|Textile|Acrylic Wool Yarn|41.045625|29.069249|Üsküdar
157|Textile|Acrylic Knitting Yarn|40.1885281|29.0609636|Bursa
238|Textile|Acrylic Mink Blanket|38.720489|35.482597|Kayseri
17|Textile|100 Cotton Yarn|41.0082376|28.9783589|Istanbul
164|Textile|Acrylic Knitting Yarn|40.0443624|32.616892|Kazan
33|Textile|Absorbent Bath Towel|40.990635|28.89614|Zeytinburnu
24|Textile|100 Cotton Yarn|41.0849945|28.3621111|Silivri
215|Textile|Acrylic Mink Blanket|41.2863983|27.985565|Çerkezköy
119|Textile|Accessories|41.0693389|28.7991369|Başakşehir
7|Textile|100 Cotton Yarn|40.3234643|36.5521928|Tokat
90|Textile|Accessories|41.029337|28.899767|Bayrampaşa
46|Textile|Absorbent Bath Towel|41.099728|29.001522|Kağıthane
73|Textile|Absorbent Towel|37.75696|29.264256|Honaz
93|Textile|Accessories|40.854671|29.373529|Çayırova
76|Textile|Absorbent Towel|41.020169|28.933864|Fatih
286|Textile|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
60|Textile|Absorbent Towel|40.99786|29.178548|Ümraniye
77|Textile|Absorbent Towel|37.065953|37.37811|Gaziantep
63|Textile|Absorbent Towel|41.009277|28.823178|Bahçelievler
234|Textile|Acrylic Mink Blanket|41.030784|28.9004|Bayrampaşa
229|Textile|Acrylic Mink Blanket|38.470982|27.21769|Bornova
111|Textile|Accessories|40.991759|29.140664|Ataşehir
231|Textile|Acrylic Mink Blanket|41.0421916|28.9587345|Beyoğlu
180|Textile|Acrylic Mink|37.065953|37.37811|Gaziantep
144|Textile|Acrylic Blanket|41.030784|28.9004|Bayrampaşa
239|Textile|Acrylic Mink Blanket|39.8451842|32.9212265|Çankaya
75|Textile|Absorbent Towel|41.006157|28.695941|Esenyurt
297|Textile|Acrylic Wool Yarn|37.0989702|35.148879|Çukurova
278|Textile|Acrylic Wool Yarn|41.2863983|27.985565|Çerkezköy
97|Textile|Accessories|41.0026089|28.6684097|Beylikdüzü
92|Textile|Accessories|40.990635|28.89614|Zeytinburnu
192|Textile|Acrylic Mink|38.6742286|29.4058825|Usak
25|Textile|100 Cotton Yarn|41.0177607|28.7800672|Küçükçekmece
232|Textile|Acrylic Mink Blanket|41.034086|28.8847484|Esenler
59|Textile|Absorbent Bath Towel|41.006157|28.695941|Esenyurt
6|Textile|100 Cotton Yarn|40.1885281|29.0609636|Bursa
185|Textile|Acrylic Mink|40.986763|29.14882|Ataşehir
173|Textile|Acrylic Knitting Yarn|38.6969769|35.3790509|Melikgazi
30|Textile|Absorbent Bath Towel|37.8229998|29.0658508|Denizli Merkez
22|Textile|100 Cotton Yarn|37.75696|29.264256|Honaz
256|Textile|Acrylic Polyester Blanket|39.7414755|30.6379415|Odunpazarı
56|Textile|Absorbent Bath Towel|37.7830159|29.0963328|Denizli
186|Textile|Acrylic Mink|38.1896353|27.2119997|Menderes
126|Textile|Acrylic Blanket|40.986763|29.14882|Ataşehir
230|Textile|Acrylic Mink Blanket|40.1885281|29.0609636|Bursa
193|Textile|Acrylic Mink|38.990736|29.395705|Gediz
129|Textile|Acrylic Blanket|40.0443624|32.616892|Kazan
282|Textile|Acrylic Wool Yarn|40.3234643|36.5521928|Tokat
82|Textile|Absorbent Towel|38.4212112|27.130446|Konak
84|Textile|Absorbent Towel|37.9153485|28.9239171|Sarayköy
66|Textile|Absorbent Towel|40.3234643|36.5521928|Tokat
288|Textile|Acrylic Wool Yarn|40.1885281|29.0609636|Bursa
163|Textile|Acrylic Knitting Yarn|41.0082376|28.9783589|Istanbul
154|Textile|Acrylic Knitting Yarn|41.009277|28.823178|Bahçelievler
19|Textile|100 Cotton Yarn|40.8700056|29.3013755|Pendik
124|Textile|Acrylic Blanket|41.0819646|28.9642226|Kağıthane
79|Textile|Absorbent Towel|37.7697758|29.3714909|Honaz
114|Textile|Accessories|40.652161|29.2747572|Yalova Merkez
118|Textile|Accessories|41.081105|28.896388|Gaziosmanpaşa
72|Textile|Absorbent Towel|41.0182327|29.1274334|Ümraniye
15|Textile|100 Cotton Yarn|37.065953|37.37811|Gaziantep
10|Textile|100 Cotton Yarn|41.015598|28.816736|Bahçelievler
194|Textile|Acrylic Mink|38.470982|27.21769|Bornova
68|Textile|Absorbent Towel|37.784228|29.083121|Denizli Merkez
224|Textile|Acrylic Mink Blanket|41.0059462|28.818748|Bahçelievler
37|Textile|Absorbent Bath Towel|40.8982305|29.3598782|Tuzla
16|Textile|100 Cotton Yarn|36.965343|37.510709|Oğuzeli
179|Textile|Acrylic Knitting Yarn|39.915082|32.7680104|Çankaya
147|Textile|Acrylic Blanket|41.024474|28.585453|Büyükçekmece
274|Textile|Acrylic Wool Yarn|41.032163|29.032421|Üsküdar
67|Textile|Absorbent Towel|41.2132689|36.463127|Tekkeköy
228|Textile|Acrylic Mink Blanket|38.990736|29.395705|Gediz
69|Textile|Absorbent Towel|41.0366415|28.9865635|Beyoğlu
31|Textile|Absorbent Bath Towel|40.99786|29.178548|Ümraniye
183|Textile|Acrylic Mink|41.032163|29.032421|Üsküdar
