|Category|Subcategory|lat|lng|city
281|Yarn|Baby Alpaca Yarn|40.1885281|29.0609636|Bursa
265|Yarn|Aran Yarn|41.0258279|28.9064818|Zeytinburnu
164|Yarn|Aran Cotton Yarn|41.015598|28.816736|Bahçelievler
9|Yarn|100 Cotton Yarn|40.990635|28.89614|Zeytinburnu
77|Yarn|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
278|Yarn|Baby Alpaca Yarn|37.831739|29.043959|Denizli Merkez
93|Yarn|Acrylic Yarn|41.0819646|28.9642226|Kağıthane
5|Yarn|100 Cotton Yarn|41.2863983|27.985565|Çerkezköy
173|Yarn|Aran Cotton Yarn|41.0849945|28.3621111|Silivri
97|Yarn|Acrylic Yarn|40.1885281|29.0609636|Bursa
195|Yarn|Aran Knitting|37.5199209|36.9322806|Kahramanmaraş Merkez
154|Yarn|Aran Cotton Yarn|38.319945|29.531498|Karahallı
57|Yarn|Acrylic Knitting Yarn|41.186394|28.738889|Arnavutköy
60|Yarn|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
147|Yarn|Angora Yarn|38.658842|29.4237365|Uşak Merkez
108|Yarn|Acrylic Yarn|41.021113|28.821415|Bağcılar
63|Yarn|Acrylic Wool Yarn|38.6946986|35.6140767|Melikgazi
140|Yarn|Angora Yarn|41.0446597|28.8951952|Bayrampaşa
155|Yarn|Aran Cotton Yarn|41.2863983|27.985565|Çerkezköy
104|Yarn|Acrylic Yarn|37.065953|37.37811|Gaziantep
247|Yarn|Aran Yarn|40.990635|28.89614|Zeytinburnu
46|Yarn|Acrylic Knitting Yarn|37.75696|29.264256|Honaz
42|Yarn|Acrylic Knitting Yarn|41.015598|28.816736|Bahçelievler
275|Yarn|Baby Alpaca Yarn|37.074245|37.361438|Şehitkamil
280|Yarn|Baby Alpaca Yarn|40.990635|28.89614|Zeytinburnu
116|Yarn|Acrylic Yarn|36.584673|36.1756161|Iskenderun
213|Yarn|Aran Knitting Wool|37.8746429|32.4931554|Konya
17|Yarn|100 Cotton Yarn|41.0082376|28.9783589|Istanbul
239|Yarn|Aran Knitting Wool|40.247572|29.071605|Osmangazi
33|Yarn|Acrylic Knitting Yarn|41.032163|29.032421|Üsküdar
24|Yarn|100 Cotton Yarn|41.0849945|28.3621111|Silivri
45|Yarn|Acrylic Knitting Yarn|37.7613337|29.0491365|Denizli Merkez
7|Yarn|100 Cotton Yarn|40.3234643|36.5521928|Tokat
113|Yarn|Acrylic Yarn|37.5752755|36.9228223|Kahramanmaras
194|Yarn|Aran Knitting|41.2896413|27.9834738|Çerkezköy
111|Yarn|Acrylic Yarn|38.6969769|35.3790509|Melikgazi
92|Yarn|Acrylic Yarn|41.032163|29.032421|Üsküdar
75|Yarn|Acrylic Wool Yarn|37.1034441|35.5220012|Sarıçam
82|Yarn|Acrylic Wool Yarn|37.7697758|29.3714909|Honaz
118|Yarn|Acrylic Yarn|39.915082|32.7680104|Çankaya
76|Yarn|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
129|Yarn|Angora Yarn|37.7613337|29.0491365|Denizli Merkez
197|Yarn|Aran Knitting|41.124309|29.0110762|Şişli
210|Yarn|Aran Knitting Wool|37.065953|37.37811|Gaziantep
288|Yarn|Baby Alpaca Yarn|37.7613337|29.0491365|Denizli Merkez
219|Yarn|Aran Knitting Wool|40.990635|28.89614|Zeytinburnu
178|Yarn|Aran Cotton Yarn|39.7374193|30.6460947|Odunpazarı
144|Yarn|Angora Yarn|40.1885281|29.0609636|Bursa
186|Yarn|Aran Knitting|41.027529|28.908296|Zeytinburnu
84|Yarn|Acrylic Wool Yarn|40.8700056|29.3013755|Pendik
248|Yarn|Aran Yarn|40.1885281|29.0609636|Bursa
277|Yarn|Baby Alpaca Yarn|41.020546|28.874244|Güngören
73|Yarn|Acrylic Wool Yarn|38.1896353|27.2119997|Menderes
244|Yarn|Aran Yarn|37.7697758|29.3714909|Honaz
25|Yarn|100 Cotton Yarn|41.0177607|28.7800672|Küçükçekmece
209|Yarn|Aran Knitting|41.020546|28.874244|Güngören
59|Yarn|Acrylic Knitting Yarn|39.915082|32.7680104|Çankaya
6|Yarn|100 Cotton Yarn|40.1885281|29.0609636|Bursa
183|Yarn|Aran Knitting|41.015598|28.816736|Bahçelievler
185|Yarn|Aran Knitting|41.0649966|28.8593264|Esenler
146|Yarn|Angora Yarn|41.163518|27.795956|Çorlu
30|Yarn|Acrylic Knitting Yarn|37.065953|37.37811|Gaziantep
22|Yarn|100 Cotton Yarn|37.75696|29.264256|Honaz
254|Yarn|Aran Yarn|37.065953|37.37811|Gaziantep
56|Yarn|Acrylic Knitting Yarn|36.584673|36.1756161|Iskenderun
237|Yarn|Aran Knitting Wool|41.0683816|29.042932|Beşiktaş
285|Yarn|Baby Alpaca Yarn|38.423734|27.142826|Izmir
126|Yarn|Angora Yarn|40.1885281|29.0609636|Bursa
228|Yarn|Aran Knitting Wool|40.1885281|29.0609636|Bursa
283|Yarn|Baby Alpaca Yarn|41.124309|29.0110762|Şişli
158|Yarn|Aran Cotton Yarn|40.3234643|36.5521928|Tokat
225|Yarn|Aran Knitting Wool|41.045625|29.069249|Üsküdar
78|Yarn|Acrylic Wool Yarn|40.1885281|29.0609636|Bursa
66|Yarn|Acrylic Wool Yarn|37.8746429|32.4931554|Konya
296|Yarn|Baby Alpaca Yarn|41.020169|28.933864|Fatih
192|Yarn|Aran Knitting|41.186394|28.738889|Arnavutköy
181|Yarn|Aran Knitting|41.009277|28.823178|Bahçelievler
19|Yarn|100 Cotton Yarn|40.8700056|29.3013755|Pendik
170|Yarn|Aran Cotton Yarn|37.065953|37.37811|Gaziantep
79|Yarn|Acrylic Wool Yarn|41.015598|28.816736|Bahçelievler
90|Yarn|Acrylic Yarn|37.065953|37.37811|Gaziantep
72|Yarn|Acrylic Wool Yarn|40.3234643|36.5521928|Tokat
15|Yarn|100 Cotton Yarn|37.065953|37.37811|Gaziantep
10|Yarn|100 Cotton Yarn|41.015598|28.816736|Bahçelievler
157|Yarn|Aran Cotton Yarn|40.3234643|36.5521928|Tokat
224|Yarn|Aran Knitting Wool|40.8700056|29.3013755|Pendik
68|Yarn|Acrylic Wool Yarn|41.2863983|27.985565|Çerkezköy
222|Yarn|Aran Knitting Wool|37.065953|37.37811|Gaziantep
37|Yarn|Acrylic Knitting Yarn|40.1885281|29.0609636|Bursa
16|Yarn|100 Cotton Yarn|36.965343|37.510709|Oğuzeli
119|Yarn|Acrylic Yarn|41.0870232|28.7929362|Başakşehir
268|Yarn|Aran Yarn|41.0082376|28.9783589|Istanbul
269|Yarn|Baby Alpaca Yarn|40.8575804|29.4452927|Gebze
67|Yarn|Acrylic Wool Yarn|41.0819646|28.9642226|Kağıthane
101|Yarn|Acrylic Yarn|41.015598|28.816736|Bahçelievler
69|Yarn|Acrylic Wool Yarn|40.0443624|32.616892|Kazan
31|Yarn|Acrylic Knitting Yarn|37.8746429|32.4931554|Konya
148|Yarn|Angora Yarn|41.0481503|28.9004553|Bayrampaşa
223|Yarn|Aran Knitting Wool|41.015598|28.816736|Bahçelievler
114|Yarn|Acrylic Yarn|41.035387|28.902004|Bayrampaşa
18|Yarn|100 Cotton Yarn|37.7697758|29.3714909|Honaz
179|Yarn|Aran Cotton Yarn|40.196576|29.070257|Osmangazi
96|Yarn|Acrylic Yarn|38.1896353|27.2119997|Menderes
165|Yarn|Aran Cotton Yarn|38.423734|27.142826|Izmir
291|Yarn|Baby Alpaca Yarn|41.036944|28.9775|Beyoğlu
86|Yarn|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
246|Yarn|Aran Yarn|41.015598|28.816736|Bahçelievler
143|Yarn|Angora Yarn|39.7374193|30.6460947|Odunpazarı
231|Yarn|Aran Knitting Wool|41.0628673|28.6452983|Esenyurt
124|Yarn|Angora Yarn|41.015598|28.816736|Bahçelievler
139|Yarn|Angora Yarn|40.218469|29.0764166|Osmangazi
152|Yarn|Aran Cotton Yarn|41.009277|28.823178|Bahçelievler
204|Yarn|Aran Knitting|41.0082376|28.9783589|Istanbul
55|Yarn|Acrylic Knitting Yarn|41.027529|28.908296|Zeytinburnu
232|Yarn|Aran Knitting Wool|40.1787113|29.1623231|Yıldırım
182|Yarn|Aran Knitting|41.0082376|28.9783589|Istanbul
180|Yarn|Aran Knitting|41.2863983|27.985565|Çerkezköy
137|Yarn|Angora Yarn|39.819146|26.610736|Menderes Mahallesi
38|Yarn|Acrylic Knitting Yarn|40.986763|29.14882|Ataşehir
125|Yarn|Angora Yarn|40.990635|28.89614|Zeytinburnu
193|Yarn|Aran Knitting|41.0082376|28.9783589|Istanbul
167|Yarn|Aran Cotton Yarn|41.0082376|28.9783589|Istanbul
203|Yarn|Aran Knitting|37.065953|37.37811|Gaziantep
264|Yarn|Aran Yarn|41.0608255|28.9674102|Şişli
117|Yarn|Acrylic Yarn|37.065953|37.37811|Gaziantep
282|Yarn|Baby Alpaca Yarn|40.8700056|29.3013755|Pendik
273|Yarn|Baby Alpaca Yarn|41.009277|28.823178|Bahçelievler
221|Yarn|Aran Knitting Wool|37.065953|37.37811|Gaziantep
176|Yarn|Aran Cotton Yarn|38.337232|38.2169518|Malatya
2|Yarn|100 Cotton Yarn|41.009277|28.823178|Bahçelievler
115|Yarn|Acrylic Yarn|41.083333|28.816667|Başakşehir
177|Yarn|Aran Cotton Yarn|38.6742286|29.4058825|Usak
175|Yarn|Aran Cotton Yarn|37.065953|37.37811|Gaziantep
120|Yarn|Angora Yarn|41.2863983|27.985565|Çerkezköy
208|Yarn|Aran Knitting|37.065953|37.37811|Gaziantep
259|Yarn|Aran Yarn|39.7329922|30.6241802|Odunpazarı
127|Yarn|Angora Yarn|41.045625|29.069249|Üsküdar
74|Yarn|Acrylic Wool Yarn|41.0082376|28.9783589|Istanbul
29|Yarn|100 Cotton Yarn|39.7374193|30.6460947|Odunpazarı
83|Yarn|Acrylic Wool Yarn|37.7613337|29.0491365|Denizli Merkez
261|Yarn|Aran Yarn|37.065953|37.37811|Gaziantep
107|Yarn|Acrylic Yarn|37.065953|37.37811|Gaziantep
287|Yarn|Baby Alpaca Yarn|41.0082376|28.9783589|Istanbul
245|Yarn|Aran Yarn|41.0082376|28.9783589|Istanbul
250|Yarn|Aran Yarn|37.5752755|36.9228223|Kahramanmaras
294|Yarn|Baby Alpaca Yarn|41.020169|28.933864|Fatih
230|Yarn|Aran Knitting Wool|41.0481503|28.9004553|Bayrampaşa
65|Yarn|Acrylic Wool Yarn|37.8746429|32.4931554|Konya
196|Yarn|Aran Knitting|41.0082376|28.9783589|Istanbul
85|Yarn|Acrylic Wool Yarn|41.045625|29.069249|Üsküdar
211|Yarn|Aran Knitting Wool|37.065953|37.37811|Gaziantep
159|Yarn|Aran Cotton Yarn|40.990635|28.89614|Zeytinburnu
12|Yarn|100 Cotton Yarn|41.0042465|28.9046295|Zeytinburnu
35|Yarn|Acrylic Knitting Yarn|41.0819646|28.9642226|Kağıthane
28|Yarn|100 Cotton Yarn|38.6742286|29.4058825|Usak
142|Yarn|Angora Yarn|38.6742286|29.4058825|Usak
229|Yarn|Aran Knitting Wool|41.0082376|28.9783589|Istanbul
279|Yarn|Baby Alpaca Yarn|41.0423028|28.9920564|Şişli
168|Yarn|Aran Cotton Yarn|37.7697758|29.3714909|Honaz
95|Yarn|Acrylic Yarn|37.8746429|32.4931554|Konya
206|Yarn|Aran Knitting|40.9498022|29.1739513|Maltepe
218|Yarn|Aran Knitting Wool|41.0082376|28.9783589|Istanbul
41|Yarn|Acrylic Knitting Yarn|41.0082376|28.9783589|Istanbul
89|Yarn|Acrylic Wool Yarn|38.671309|29.43732|Uşak Merkez
215|Yarn|Aran Knitting Wool|41.2863983|27.985565|Çerkezköy
136|Yarn|Angora Yarn|37.0022615|35.3142031|Seyhan
26|Yarn|100 Cotton Yarn|37.065953|37.37811|Gaziantep
292|Yarn|Baby Alpaca Yarn|41.0794133|28.8538545|Esenler
141|Yarn|Angora Yarn|37.065953|37.37811|Gaziantep
198|Yarn|Aran Knitting|38.7505995|35.3687205|Melikgazi
0|Yarn|100 Cotton Yarn|37.8229998|29.0658508|Denizli Merkez
267|Yarn|Aran Yarn|37.384751|36.846238|Türkoğlu
271|Yarn|Baby Alpaca Yarn|37.8229998|29.0658508|Denizli Merkez
100|Yarn|Acrylic Yarn|40.990635|28.89614|Zeytinburnu
258|Yarn|Aran Yarn|37.1674039|38.7955149|Şanlıurfa
253|Yarn|Aran Yarn|38.6969769|35.3790509|Melikgazi
171|Yarn|Aran Cotton Yarn|37.75696|29.264256|Honaz
98|Yarn|Acrylic Yarn|40.0443624|32.616892|Kazan
36|Yarn|Acrylic Knitting Yarn|41.2863983|27.985565|Çerkezköy
61|Yarn|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
150|Yarn|Aran Cotton Yarn|37.8229998|29.0658508|Denizli Merkez
234|Yarn|Aran Knitting Wool|41.031359|28.8406009|Bağcılar
200|Yarn|Aran Knitting|41.0303982|28.8985024|Bayrampaşa
240|Yarn|Aran Yarn|41.2863983|27.985565|Çerkezköy
11|Yarn|100 Cotton Yarn|38.423734|27.142826|Izmir
295|Yarn|Baby Alpaca Yarn|41.0589804|28.6365935|Esenyurt
266|Yarn|Aran Yarn|40.980141|29.08227|Kadıköy
27|Yarn|100 Cotton Yarn|38.337232|38.2169518|Malatya
242|Yarn|Aran Yarn|37.7613337|29.0491365|Denizli Merkez
4|Yarn|100 Cotton Yarn|38.319945|29.531498|Karahallı
122|Yarn|Angora Yarn|37.75696|29.264256|Honaz
32|Yarn|Acrylic Knitting Yarn|38.6946986|35.6140767|Melikgazi
202|Yarn|Aran Knitting|40.1885281|29.0609636|Bursa
162|Yarn|Aran Cotton Yarn|36.965343|37.510709|Oğuzeli
226|Yarn|Aran Knitting Wool|37.0989702|35.148879|Çukurova
256|Yarn|Aran Yarn|41.0794133|28.8538545|Esenler
138|Yarn|Angora Yarn|41.0082376|28.9783589|Istanbul
62|Yarn|Acrylic Wool Yarn|40.985407|29.048|Kadıköy
135|Yarn|Angora Yarn|36.9914194|35.3308285|Adana
128|Yarn|Angora Yarn|37.7697758|29.3714909|Honaz
289|Yarn|Baby Alpaca Yarn|41.2118487|36.9802499|Terme
8|Yarn|100 Cotton Yarn|40.3234643|36.5521928|Tokat
70|Yarn|Acrylic Wool Yarn|40.986763|29.14882|Ataşehir
263|Yarn|Aran Yarn|41.0082376|28.9783589|Istanbul
64|Yarn|Acrylic Wool Yarn|41.032163|29.032421|Üsküdar
44|Yarn|Acrylic Knitting Yarn|40.0443624|32.616892|Kazan
233|Yarn|Aran Knitting Wool|40.8982305|29.3598782|Tuzla
156|Yarn|Aran Cotton Yarn|40.1885281|29.0609636|Bursa
40|Yarn|Acrylic Knitting Yarn|38.1896353|27.2119997|Menderes
123|Yarn|Angora Yarn|41.0082376|28.9783589|Istanbul
274|Yarn|Baby Alpaca Yarn|41.2863983|27.985565|Çerkezköy
216|Yarn|Aran Knitting Wool|37.1034441|35.5220012|Sarıçam
153|Yarn|Aran Cotton Yarn|41.009277|28.823178|Bahçelievler
260|Yarn|Aran Yarn|37.065953|37.37811|Gaziantep
110|Yarn|Acrylic Yarn|40.9910381|28.6498144|Beylikdüzü
81|Yarn|Acrylic Wool Yarn|39.7414755|30.6379415|Odunpazarı
207|Yarn|Aran Knitting|40.2065638|29.1371596|Yıldırım
212|Yarn|Aran Knitting Wool|40.985407|29.048|Kadıköy
39|Yarn|Acrylic Knitting Yarn|40.990635|28.89614|Zeytinburnu
238|Yarn|Aran Knitting Wool|40.8970329|29.2402616|Pendik
290|Yarn|Baby Alpaca Yarn|37.75696|29.264256|Honaz
284|Yarn|Baby Alpaca Yarn|41.124309|29.0110762|Şişli
199|Yarn|Aran Knitting|40.9905539|28.7372922|Avcılar
14|Yarn|100 Cotton Yarn|37.7613337|29.0491365|Denizli Merkez
47|Yarn|Acrylic Knitting Yarn|37.7697758|29.3714909|Honaz
94|Yarn|Acrylic Yarn|41.2863983|27.985565|Çerkezköy
262|Yarn|Aran Yarn|40.990635|28.89614|Zeytinburnu
227|Yarn|Aran Knitting Wool|40.1885281|29.0609636|Bursa
272|Yarn|Baby Alpaca Yarn|37.7830159|29.0963328|Denizli
201|Yarn|Aran Knitting|38.9672052|29.3658608|Gediz
161|Yarn|Aran Cotton Yarn|37.7613337|29.0491365|Denizli Merkez
43|Yarn|Acrylic Knitting Yarn|41.0082376|28.9783589|Istanbul
217|Yarn|Aran Knitting Wool|40.3234643|36.5521928|Tokat
145|Yarn|Angora Yarn|40.8790125|29.3991586|Tuzla
190|Yarn|Aran Knitting|38.423734|27.142826|Izmir
220|Yarn|Aran Knitting Wool|39.7414755|30.6379415|Odunpazarı
249|Yarn|Aran Yarn|36.584673|36.1756161|Iskenderun
3|Yarn|100 Cotton Yarn|41.009277|28.823178|Bahçelievler
105|Yarn|Acrylic Yarn|37.7613337|29.0491365|Denizli Merkez
53|Yarn|Acrylic Knitting Yarn|38.6969769|35.3790509|Melikgazi
