|Category|Subcategory|lat|lng|city
165|Chemical|Adipic Acid|41.007382|29.036314|Kadıköy
6|Chemical|Acetate|38.4524676|27.3088839|Bornova
111|Chemical|Acrylic System|40.8846598|29.2829007|Pendik
172|Chemical|Adipic Acid|40.753369|30.023216|Kartepe
115|Chemical|Acrylic System|41.2863983|27.985565|Çerkezköy
183|Chemical|Adipic Acid|41.083333|28.816667|Başakşehir
199|Chemical|Agricultural Chemical|41.0086579|28.775342|Küçükçekmece
235|Chemical|Agricultural Fertilizer|41.132719|29.10569|Beykoz
9|Chemical|Acetate|41.0580634|28.9795496|Şişli
30|Chemical|Acetone|38.4294215|27.2662306|Bornova
60|Chemical|Acid|39.798293|32.805752|Gölbaşı
218|Chemical|Agricultural Chemical|41.020169|28.933864|Fatih
226|Chemical|Agricultural Fertilizer|38.5169748|27.0370192|Çiğli
159|Chemical|Additive|38.4654115|27.1789161|Bayraklı
68|Chemical|Acid|40.1921527|29.2103115|Kestel
148|Chemical|Additive|37.8746429|32.4931554|Konya
196|Chemical|Agricultural Chemical|38.5169748|27.0370192|Çiğli
15|Chemical|Acetate|41.0471453|28.6433118|Esenyurt
101|Chemical|Acrylic Acid|41.0170862|29.2516591|Sancaktepe
24|Chemical|Acetone|41.0794133|28.8538545|Esenler
86|Chemical|Acrylic Acid|38.428385|27.1680997|Konak
19|Chemical|Acetone|41.0368044|28.7877133|Küçükçekmece
117|Chemical|Acrylic System|41.0412899|28.694058|Esenyurt
124|Chemical|Acrylic System|41.0026089|28.6684097|Beylikdüzü
33|Chemical|Acetone|41.0086579|28.775342|Küçükçekmece
242|Chemical|Agricultural Fertilizer|38.4325565|27.228966|Bornova
219|Chemical|Agricultural Chemical|41.024474|28.585453|Büyükçekmece
10|Chemical|Acetate|40.2195726|28.9811376|Nilüfer
162|Chemical|Adipic Acid|41.032163|29.032421|Üsküdar
140|Chemical|Additive|41.0082376|28.9783589|Istanbul
96|Chemical|Acrylic Acid|38.990736|29.395705|Gediz
125|Chemical|Acrylic System|40.8698504|29.2687913|Pendik
82|Chemical|Acrylic Acid|40.0443624|32.616892|Kazan
213|Chemical|Agricultural Chemical|41.0234767|29.073425|Üsküdar
25|Chemical|Acetone|37.065953|37.37811|Gaziantep
109|Chemical|Acrylic System|40.8846598|29.2829007|Pendik
205|Chemical|Agricultural Chemical|37.7830159|29.0963328|Denizli
182|Chemical|Adipic Acid|41.0047629|28.784151|Küçükçekmece
132|Chemical|Acrylic System|39.8658762|32.6445316|Yenimahalle
156|Chemical|Additive|37.065953|37.37811|Gaziantep
143|Chemical|Additive|40.6464979|29.2670106|Yalova Merkez
45|Chemical|Acid|37.9555003|34.6967094|Niğde Merkez
178|Chemical|Adipic Acid|37.8746429|32.4931554|Konya
16|Chemical|Acetate|40.7145409|30.362375|Arifiye
66|Chemical|Acid|38.4347156|27.1705909|Izmir
142|Chemical|Additive|40.131099|33.0826629|Akyurt
175|Chemical|Adipic Acid|36.9172582|30.6456547|Kepez
38|Chemical|Acetone|41.083333|28.816667|Başakşehir
136|Chemical|Additive|40.9837837|29.1115097|Ataşehir
55|Chemical|Acid|39.7373689|30.6258544|Odunpazarı
204|Chemical|Agricultural Chemical|40.9297278|29.3248667|Pendik
216|Chemical|Agricultural Chemical|40.845253|35.466919|Merzifon
147|Chemical|Additive|41.0013756|29.1434291|Ümraniye
144|Chemical|Additive|41.0552694|28.6314608|Esenyurt
220|Chemical|Agricultural Chemical|38.4325565|27.228966|Bornova
193|Chemical|Agricultural Chemical|37.8746429|32.4931554|Konya
249|Chemical|Agricultural Fertilizer|36.8121041|34.6414811|Mersin
170|Chemical|Adipic Acid|37.0707994|37.3864494|Şehitkamil
126|Chemical|Acrylic System|41.0182327|29.1274334|Ümraniye
97|Chemical|Acrylic Acid|41.1255794|28.8713314|Sultangazi
158|Chemical|Additive|37.8746429|32.4931554|Konya
79|Chemical|Acrylic Acid|41.0819646|28.9642226|Kağıthane
247|Chemical|Agricultural Fertilizer|38.734982|27.569818|Saruhanlı
238|Chemical|Agricultural Fertilizer|40.980141|29.08227|Kadıköy
198|Chemical|Agricultural Chemical|37.7830159|29.0963328|Denizli
112|Chemical|Acrylic System|37.065953|37.37811|Gaziantep
73|Chemical|Acrylic Acid|37.065953|37.37811|Gaziantep
69|Chemical|Acid|40.756903|29.843716|Derince
119|Chemical|Acrylic System|37.8746429|32.4931554|Konya
75|Chemical|Acrylic Acid|41.032163|29.032421|Üsküdar
113|Chemical|Acrylic System|41.2978767|36.3293291|İlkadım
118|Chemical|Acrylic System|41.0819646|28.9642226|Kağıthane
120|Chemical|Acrylic System|39.733002|30.623034|Odunpazarı
239|Chemical|Agricultural Fertilizer|40.9780919|27.511674|Tekirdağ
84|Chemical|Acrylic Acid|41.0182327|29.1274334|Ümraniye
29|Chemical|Acetone|39.9333635|32.8597419|Ankara
168|Chemical|Adipic Acid|38.368626|34.0297|Aksaray
167|Chemical|Adipic Acid|38.428385|27.1680997|Konak
233|Chemical|Agricultural Fertilizer|41.007646|29.050691|Üsküdar
5|Chemical|Acetate|41.0452261|28.8272027|Bağcılar
56|Chemical|Acid|36.9172582|30.6456547|Kepez
176|Chemical|Adipic Acid|37.8746429|32.4931554|Konya
227|Chemical|Agricultural Fertilizer|40.9297278|29.3248667|Pendik
108|Chemical|Acrylic System|41.0035989|28.8028208|Küçükçekmece
137|Chemical|Additive|39.848901|33.452353|Yahşihan
127|Chemical|Acrylic System|41.0182327|29.1274334|Ümraniye
215|Chemical|Agricultural Chemical|40.845253|35.466919|Merzifon
150|Chemical|Additive|37.9165216|32.5446224|Karatay
31|Chemical|Acetone|37.7830159|29.0963328|Denizli
12|Chemical|Acetate|40.9910381|28.6498144|Beylikdüzü
35|Chemical|Acetone|41.0782123|28.6688033|Başakşehir
28|Chemical|Acetone|37.8746429|32.4931554|Konya
42|Chemical|Acetone|40.9358331|29.1482346|Maltepe
221|Chemical|Agricultural Chemical|41.007646|29.050691|Üsküdar
