|Category|Subcategory|lat|lng|city
33|Made in Turkey|25Kg Rock Salt|37.9555003|34.6967094|Niğde Merkez
108|Made in Turkey|3D Cnc Machine|41.0024572|29.159416|Istanbul
240|Made in Turkey|Affordable Cnc Lathe|40.1885281|29.0609636|Bursa
259|Made in Turkey|Agricultural Pump|37.8746429|32.4931554|Konya
154|Made in Turkey|5 Quart Casserole|41.2391669|36.4338727|Tekkeköy
9|Made in Turkey|12 Dutch Oven|41.026626|28.668425|Esenyurt
146|Made in Turkey|3L Casserole Dish|41.2391669|36.4338727|Tekkeköy
203|Made in Turkey|5Qt Dutch Oven|39.9921763|32.5828023|Sincan
144|Made in Turkey|3L Casserole Dish|41.0082376|28.9783589|Istanbul
155|Made in Turkey|5 Quart Casserole|37.8725731|32.5853949|Karatay
221|Made in Turkey|Affordable Cnc Lathe|37.8746429|32.4931554|Konya
92|Made in Turkey|3D Cnc Machine|37.065953|37.37811|Gaziantep
222|Made in Turkey|Affordable Cnc Lathe|41.071397|28.779693|Başakşehir
209|Made in Turkey|5Qt Dutch Oven|40.9979873|29.1459943|İstanbul
42|Made in Turkey|25Kg Rock Salt|40.800863|29.447547|Gebze
210|Made in Turkey|5Qt Dutch Oven|37.758428|29.12334|Denizli Merkez
66|Made in Turkey|30Cm Casserole Pot|40.9692781|29.2368255|Sancaktepe
90|Made in Turkey|3D Cnc Machine|37.7830159|29.0963328|Denizli
119|Made in Turkey|3D Cnc Machine|41.0182327|29.1274334|Ümraniye
142|Made in Turkey|3L Casserole Dish|41.071053|28.6283315|Esenyurt
262|Made in Turkey|Agricultural Pump|40.845253|35.466919|Merzifon
268|Made in Turkey|Agricultural Pump|41.0234767|29.073425|Üsküdar
206|Made in Turkey|5Qt Dutch Oven|38.720489|35.482597|Kayseri
238|Made in Turkey|Affordable Cnc Lathe|41.124309|29.0110762|Şişli
46|Made in Turkey|25Kg Rock Salt|38.470982|27.21769|Bornova
77|Made in Turkey|30Cm Casserole Pot|41.0243733|28.8839102|Güngören
68|Made in Turkey|30Cm Casserole Pot|40.995948|28.71168|Avcılar
75|Made in Turkey|30Cm Casserole Pot|41.0518715|28.8188948|Bağcılar
216|Made in Turkey|5Qt Dutch Oven|40.9077627|38.4246618|Giresun Merkez
277|Made in Turkey|Agricultural Pump|41.132719|29.10569|Beykoz
45|Made in Turkey|25Kg Rock Salt|40.980141|29.08227|Kadıköy
111|Made in Turkey|3D Cnc Machine|40.986763|29.14882|Ataşehir
60|Made in Turkey|30Cm Casserole Pot|40.5526978|34.9424322|Çorum Merkez
217|Made in Turkey|5Qt Dutch Oven|37.8746429|32.4931554|Konya
143|Made in Turkey|3L Casserole Dish|40.8056903|29.4338735|Gebze
30|Made in Turkey|25Kg Rock Salt|36.8827594|30.769476|Muratpaşa
22|Made in Turkey|12 Dutch Oven|37.8746429|32.4931554|Konya
24|Made in Turkey|12 Dutch Oven|37.8746429|32.4931554|Konya
127|Made in Turkey|3L Casserole Dish|41.0082376|28.9783589|Istanbul
176|Made in Turkey|5L Casserole Dish|37.8746429|32.4931554|Konya
79|Made in Turkey|30Cm Casserole Pot|39.6748625|27.9320666|Balıkesir Merkez
264|Made in Turkey|Agricultural Pump|38.610366|27.069658|Menemen
237|Made in Turkey|Affordable Cnc Lathe|40.8508236|29.3016452|Tuzla
120|Made in Turkey|3L Casserole Dish|41.009277|28.823178|Bahçelievler
196|Made in Turkey|5Qt Dutch Oven|38.7461974|35.3591993|Melikgazi
245|Made in Turkey|Affordable Cnc Lathe|41.0370769|29.105607|Ümraniye
168|Made in Turkey|5L Casserole Dish|41.0082376|28.9783589|Istanbul
6|Made in Turkey|12 Dutch Oven|38.740447|35.3377944|Hacılar
239|Made in Turkey|Affordable Cnc Lathe|39.999394|32.7689479|Ankara
73|Made in Turkey|30Cm Casserole Pot|41.0797115|28.7955209|Başakşehir
84|Made in Turkey|30Cm Casserole Pot|39.7497639|30.6602534|Odunpazarı
56|Made in Turkey|25Kg Rock Salt|36.8827594|30.769476|Muratpaşa
25|Made in Turkey|12 Dutch Oven|40.9077627|38.4246618|Giresun Merkez
97|Made in Turkey|3D Cnc Machine|37.8746429|32.4931554|Konya
147|Made in Turkey|3L Casserole Dish|41.132719|29.10569|Beykoz
19|Made in Turkey|12 Dutch Oven|37.758428|29.12334|Denizli Merkez
137|Made in Turkey|3L Casserole Dish|41.0244859|28.9764241|Istanbul
184|Made in Turkey|5L Casserole Dish|40.8056903|29.4338735|Gebze
