|Category|Subcategory|lat|lng|city
203|Turkish Manufacturers Companies List|4Bt Motor|39.9169106|32.8159387|Çankaya
266|Turkish Manufacturers Companies List|4Y Motor|38.4895179|27.716828|Turgutlu
152|Turkish Manufacturers Companies List|4Bt Engines|40.1449073|26.4065287|Çanakkale Merkez
9|Turkish Manufacturers Companies List|12X12 Ceramic Tile|36.9914194|35.3308285|Adana
233|Turkish Manufacturers Companies List|4D56 Motor|39.9169106|32.8159387|Çankaya
226|Turkish Manufacturers Companies List|4D56 Motor|39.9904289|32.695547|Yenimahalle
196|Turkish Manufacturers Companies List|4Bt Motor|39.9904289|32.695547|Yenimahalle
109|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.788644|29.397951|Darıca
5|Turkish Manufacturers Companies List|12X12 Ceramic Tile|37.9555003|34.6967094|Niğde Merkez
175|Turkish Manufacturers Companies List|4Bt Engines|40.8532704|29.8815203|Kocaeli
237|Turkish Manufacturers Companies List|4D56 Motor|41.0082376|28.9783589|Istanbul
57|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
218|Turkish Manufacturers Companies List|4D56 Motor|41.0107669|28.9496479|Fatih
45|Turkish Manufacturers Companies List|4 Cylinder Cummins|41.0071465|28.5484446|Büyükçekmece
182|Turkish Manufacturers Companies List|4Bt Motor|42.027247|35.149487|Sinop Merkez
221|Turkish Manufacturers Companies List|4D56 Motor|40.983333|29.127778|Ataşehir
289|Turkish Manufacturers Companies List|Abrasive|41.1429678|28.6306238|Arnavutköy
211|Turkish Manufacturers Companies List|4D56 Motor|37.8746429|32.4931554|Konya
148|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
165|Turkish Manufacturers Companies List|4Bt Engines|40.9910381|28.6498144|Beylikdüzü
78|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.8746429|32.4931554|Konya
113|Turkish Manufacturers Companies List|4Bt Cummins Motor|39.893772|32.705967|Çankaya
249|Turkish Manufacturers Companies List|4Y Motor|38.4371568|27.1760465|Konak
250|Turkish Manufacturers Companies List|4Y Motor|39.4460609|37.0394719|Ulaş
104|Turkish Manufacturers Companies List|4Bt Cummins Motor|41.0082376|28.9783589|Istanbul
42|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
281|Turkish Manufacturers Companies List|Abrasive|38.6279361|27.3846429|Manisa Merkez
295|Turkish Manufacturers Companies List|Abrasive|41.0244859|28.9764241|Istanbul
157|Turkish Manufacturers Companies List|4Bt Engines|41.142259|28.457469|Çatalca
238|Turkish Manufacturers Companies List|4D56 Motor|40.1885281|29.0609636|Bursa
17|Turkish Manufacturers Companies List|12X12 Ceramic Tile|36.8968908|30.7133233|Antalya
164|Turkish Manufacturers Companies List|4Bt Engines|39.906314|30.0387628|Bozüyük
33|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
24|Turkish Manufacturers Companies List|12X12 Ceramic Tile|41.0481503|28.9004553|Bayrampaşa
215|Turkish Manufacturers Companies List|4D56 Motor|41.124309|29.0110762|Şişli
119|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.855635|29.284488|Pendik
7|Turkish Manufacturers Companies List|12X12 Ceramic Tile|41.1252162|28.6415116|Arnavutköy
90|Turkish Manufacturers Companies List|4Bt Cummins Motor|41.055|28.934444|Eyüp
46|Turkish Manufacturers Companies List|4 Cylinder Cummins|40.1794309|29.0227159|Osmangazi
73|Turkish Manufacturers Companies List|4Bt Cummins Engine|40.983082|28.72094|Avcılar
93|Turkish Manufacturers Companies List|4Bt Cummins Motor|42.027247|35.149487|Sinop Merkez
76|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.0082376|28.9783589|Istanbul
286|Turkish Manufacturers Companies List|Abrasive|41.029888|28.911359|Zeytinburnu
60|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.8746429|32.4931554|Konya
77|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.0519681|28.7926778|İstanbul
63|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.007382|29.036314|Kadıköy
234|Turkish Manufacturers Companies List|4D56 Motor|38.435588|27.265717|Bornova
229|Turkish Manufacturers Companies List|4D56 Motor|40.896628|29.2640871|Pendik
111|Turkish Manufacturers Companies List|4Bt Cummins Motor|41.0025034|28.6287802|Beylikdüzü
231|Turkish Manufacturers Companies List|4D56 Motor|37.94123|32.5189169|Selçuklu
180|Turkish Manufacturers Companies List|4Bt Motor|41.055|28.934444|Eyüp
144|Turkish Manufacturers Companies List|4Bt Engine|40.96743|29.112668|Ataşehir
239|Turkish Manufacturers Companies List|4D56 Motor|39.9638739|32.5593491|Sincan
75|Turkish Manufacturers Companies List|4Bt Cummins Engine|40.736748|29.956658|Başiskele
278|Turkish Manufacturers Companies List|Abrasive|38.423734|27.142826|Izmir
92|Turkish Manufacturers Companies List|4Bt Cummins Motor|38.429412|27.1650403|Konak
192|Turkish Manufacturers Companies List|4Bt Motor|41.0082376|28.9783589|Istanbul
232|Turkish Manufacturers Companies List|4D56 Motor|41.1056854|28.7852128|Başakşehir
59|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
6|Turkish Manufacturers Companies List|12X12 Ceramic Tile|37.9249733|40.2109826|Diyarbakır
185|Turkish Manufacturers Companies List|4Bt Motor|41.124309|29.0110762|Şişli
173|Turkish Manufacturers Companies List|4Bt Engines|37.908537|32.4863492|Konya
30|Turkish Manufacturers Companies List|4 Cylinder Cummins|39.9735409|32.5659032|Sincan
22|Turkish Manufacturers Companies List|12X12 Ceramic Tile|37.718336|30.282333|Burdur
256|Turkish Manufacturers Companies List|4Y Motor|39.9904289|32.695547|Yenimahalle
56|Turkish Manufacturers Companies List|4 Cylinder Cummins|41.014274|28.69539|Esenyurt
186|Turkish Manufacturers Companies List|4Bt Motor|36.9914194|35.3308285|Adana
108|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.8775536|29.3888523|Tuzla
230|Turkish Manufacturers Companies List|4D56 Motor|37.7830159|29.0963328|Denizli
193|Turkish Manufacturers Companies List|4Bt Motor|40.911969|29.266884|Pendik
129|Turkish Manufacturers Companies List|4Bt Engine|40.770276|29.987535|Alikahya Fatih Mahallesi
282|Turkish Manufacturers Companies List|Abrasive|41.108404|29.01187|Şişli
82|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.0025034|28.6287802|Beylikdüzü
66|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.8746429|32.4931554|Konya
288|Turkish Manufacturers Companies List|Abrasive|40.885056|29.410648|Tuzla
163|Turkish Manufacturers Companies List|4Bt Engines|36.8975466|30.7362318|Muratpaşa
154|Turkish Manufacturers Companies List|4Bt Engines|37.8746429|32.4931554|Konya
19|Turkish Manufacturers Companies List|12X12 Ceramic Tile|39.9333635|32.8597419|Ankara
124|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
79|Turkish Manufacturers Companies List|4Bt Cummins Engine|39.9333635|32.8597419|Ankara
114|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.8982305|29.3598782|Tuzla
118|Turkish Manufacturers Companies List|4Bt Cummins Motor|38.4497441|27.1095051|Karşıyaka
72|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.0481503|28.9004553|Bayrampaşa
15|Turkish Manufacturers Companies List|12X12 Ceramic Tile|41.1448601|28.6424319|Arnavutköy
10|Turkish Manufacturers Companies List|12X12 Ceramic Tile|39.9921763|32.5828023|Sincan
194|Turkish Manufacturers Companies List|4Bt Motor|39.9460984|32.7013339|Etimesgut
224|Turkish Manufacturers Companies List|4D56 Motor|39.9460984|32.7013339|Etimesgut
37|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
16|Turkish Manufacturers Companies List|12X12 Ceramic Tile|41.02297|28.547866|Tepecik
179|Turkish Manufacturers Companies List|4Bt Engines|38.4515292|27.2008931|Bornova
147|Turkish Manufacturers Companies List|4Bt Engine|40.979167|28.721389|Avcılar
274|Turkish Manufacturers Companies List|Abrasive|37.8396755|32.430187|Meram
228|Turkish Manufacturers Companies List|4D56 Motor|40.9755537|29.0471304|Kadıköy
69|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.9348724|32.5136145|Selçuklu
31|Turkish Manufacturers Companies List|4 Cylinder Cummins|39.9333635|32.8597419|Ankara
183|Turkish Manufacturers Companies List|4Bt Motor|38.428385|27.1680997|Konak
265|Turkish Manufacturers Companies List|4Y Motor|41.0799347|28.7839274|Istanbul
225|Turkish Manufacturers Companies List|4D56 Motor|41.033683|28.890243|Esenler
140|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
18|Turkish Manufacturers Companies List|12X12 Ceramic Tile|39.8524083|32.8574059|Çankaya
181|Turkish Manufacturers Companies List|4Bt Motor|37.8746429|32.4931554|Konya
132|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
262|Turkish Manufacturers Companies List|4Y Motor|41.1056854|28.7852128|Başakşehir
86|Turkish Manufacturers Companies List|4Bt Cummins Engine|40.7730743|30.3948169|Sakarya
248|Turkish Manufacturers Companies List|4Y Motor|41.0107669|28.9496479|Fatih
245|Turkish Manufacturers Companies List|4Y Motor|41.124309|29.0110762|Şişli
116|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.8249489|29.281398|Tuzla
146|Turkish Manufacturers Companies List|4Bt Engine|40.1885281|29.0609636|Bursa
292|Turkish Manufacturers Companies List|Abrasive|40.1885281|29.0609636|Bursa
197|Turkish Manufacturers Companies List|4Bt Motor|37.8746429|32.4931554|Konya
206|Turkish Manufacturers Companies List|4Bt Motor|38.4895179|27.716828|Turgutlu
55|Turkish Manufacturers Companies List|4 Cylinder Cummins|38.0160383|32.4920088|Selçuklu
172|Turkish Manufacturers Companies List|4Bt Engines|41.0082376|28.9783589|Istanbul
184|Turkish Manufacturers Companies List|4Bt Motor|38.429412|27.1650403|Konak
167|Turkish Manufacturers Companies List|4Bt Engines|41.024474|28.585453|Büyükçekmece
139|Turkish Manufacturers Companies List|4Bt Engine|37.800526|29.07956|Denizli Merkez
253|Turkish Manufacturers Companies List|4Y Motor|40.911969|29.266884|Pendik
38|Turkish Manufacturers Companies List|4 Cylinder Cummins|41.1900927|40.9753185|Ardeşen
125|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
195|Turkish Manufacturers Companies List|4Bt Motor|41.033683|28.890243|Esenler
283|Turkish Manufacturers Companies List|Abrasive|41.0239492|28.9722288|Beyoğlu
137|Turkish Manufacturers Companies List|4Bt Engine|40.788855|30.405954|Adapazari
112|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.8982305|29.3598782|Tuzla
168|Turkish Manufacturers Companies List|4Bt Engines|38.4933112|27.111768|Karşıyaka
117|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.8525032|29.3076098|Tuzla
277|Turkish Manufacturers Companies List|Abrasive|38.229816|28.2007133|Kiraz
271|Turkish Manufacturers Companies List|Abrasive|41.0082376|28.9783589|Istanbul
176|Turkish Manufacturers Companies List|4Bt Engines|38.423734|27.142826|Izmir
2|Turkish Manufacturers Companies List|12X12 Ceramic Tile|38.7199222|35.4905063|Melikgazi
115|Turkish Manufacturers Companies List|4Bt Cummins Motor|41.015963|29.1584496|Ümraniye
143|Turkish Manufacturers Companies List|4Bt Engine|36.9724882|35.5998333|Sarıçam
177|Turkish Manufacturers Companies List|4Bt Engines|41.155812|27.8137319|Çorlu
120|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
210|Turkish Manufacturers Companies List|4D56 Motor|41.055|28.934444|Eyüp
260|Turkish Manufacturers Companies List|4Y Motor|37.7830159|29.0963328|Denizli
127|Turkish Manufacturers Companies List|4Bt Engine|41.083333|28.816667|Başakşehir
74|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.9249733|40.2109826|Diyarbakır
29|Turkish Manufacturers Companies List|12X12 Ceramic Tile|38.155731|27.364494|Torbalı
83|Turkish Manufacturers Companies List|4Bt Cummins Engine|36.584673|36.1756161|Iskenderun
269|Turkish Manufacturers Companies List|4Y Motor|39.9638739|32.5593491|Sincan
107|Turkish Manufacturers Companies List|4Bt Cummins Motor|38.4281095|27.4096355|Kemalpaşa
223|Turkish Manufacturers Companies List|4D56 Motor|40.911969|29.266884|Pendik
280|Turkish Manufacturers Companies List|Abrasive|41.039743|28.912539|Bayrampaşa
246|Turkish Manufacturers Companies List|4Y Motor|36.9914194|35.3308285|Adana
222|Turkish Manufacturers Companies List|4D56 Motor|41.0082376|28.9783589|Istanbul
65|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.083333|28.816667|Başakşehir
198|Turkish Manufacturers Companies List|4Bt Motor|40.9755537|29.0471304|Kadıköy
85|Turkish Manufacturers Companies List|4Bt Cummins Engine|40.983333|29.127778|Ataşehir
213|Turkish Manufacturers Companies List|4D56 Motor|38.428385|27.1680997|Konak
12|Turkish Manufacturers Companies List|12X12 Ceramic Tile|36.8238745|34.5994618|Toroslar
35|Turkish Manufacturers Companies List|4 Cylinder Cummins|40.8982305|29.3598782|Tuzla
28|Turkish Manufacturers Companies List|12X12 Ceramic Tile|40.980141|29.08227|Kadıköy
142|Turkish Manufacturers Companies List|4Bt Engine|36.9724882|35.5998333|Sarıçam
284|Turkish Manufacturers Companies List|Abrasive|40.8890253|29.2702511|Pendik
254|Turkish Manufacturers Companies List|4Y Motor|39.9460984|32.7013339|Etimesgut
51|Turkish Manufacturers Companies List|4 Cylinder Cummins|41.031108|29.0750553|Üsküdar
208|Turkish Manufacturers Companies List|4Bt Motor|40.1885281|29.0609636|Bursa
247|Turkish Manufacturers Companies List|4Y Motor|40.9216938|29.1509625|Maltepe
89|Turkish Manufacturers Companies List|4Bt Cummins Engine|39.893772|32.705967|Çankaya
244|Turkish Manufacturers Companies List|4Y Motor|38.429412|27.1650403|Konak
136|Turkish Manufacturers Companies List|4Bt Engine|40.376973|28.883246|Mudanya
26|Turkish Manufacturers Companies List|12X12 Ceramic Tile|41.0456474|28.824722|Bağcılar
293|Turkish Manufacturers Companies List|Abrasive|38.155731|27.364494|Torbalı
141|Turkish Manufacturers Companies List|4Bt Engine|39.98192|32.791267|Yenimahalle
200|Turkish Manufacturers Companies List|4Bt Motor|37.7830159|29.0963328|Denizli
0|Turkish Manufacturers Companies List|12X12 Ceramic Tile|37.065953|37.37811|Gaziantep
268|Turkish Manufacturers Companies List|4Y Motor|40.1885281|29.0609636|Bursa
272|Turkish Manufacturers Companies List|Abrasive|36.222018|36.1491092|Antakya
100|Turkish Manufacturers Companies List|4Bt Cummins Motor|40.986555|29.227215|Sancaktepe
259|Turkish Manufacturers Companies List|4Y Motor|40.896628|29.2640871|Pendik
255|Turkish Manufacturers Companies List|4Y Motor|41.033683|28.890243|Esenler
171|Turkish Manufacturers Companies List|4Bt Engines|40.9860361|29.1728947|Ataşehir
98|Turkish Manufacturers Companies List|4Bt Cummins Motor|37.8746429|32.4931554|Konya
36|Turkish Manufacturers Companies List|4 Cylinder Cummins|40.8982305|29.3598782|Tuzla
61|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.8746429|32.4931554|Konya
150|Turkish Manufacturers Companies List|4Bt Engines|37.8746429|32.4931554|Konya
236|Turkish Manufacturers Companies List|4D56 Motor|38.4895179|27.716828|Turgutlu
202|Turkish Manufacturers Companies List|4Bt Motor|41.1056854|28.7852128|Başakşehir
242|Turkish Manufacturers Companies List|4Y Motor|42.027247|35.149487|Sinop Merkez
11|Turkish Manufacturers Companies List|12X12 Ceramic Tile|40.9836391|29.1907286|Ataşehir
296|Turkish Manufacturers Companies List|Abrasive|40.8907125|29.2490669|Pendik
267|Turkish Manufacturers Companies List|4Y Motor|41.0082376|28.9783589|Istanbul
27|Turkish Manufacturers Companies List|12X12 Ceramic Tile|40.5499256|34.9537242|Çorum
219|Turkish Manufacturers Companies List|4D56 Motor|38.4371568|27.1760465|Konak
4|Turkish Manufacturers Companies List|12X12 Ceramic Tile|40.990635|28.89614|Zeytinburnu
122|Turkish Manufacturers Companies List|4Bt Engine|39.9333635|32.8597419|Ankara
204|Turkish Manufacturers Companies List|4Bt Motor|38.435588|27.265717|Bornova
162|Turkish Manufacturers Companies List|4Bt Engines|40.9765125|29.1175434|Ataşehir
209|Turkish Manufacturers Companies List|4Bt Motor|39.9638739|32.5593491|Sincan
138|Turkish Manufacturers Companies List|4Bt Engine|41.0594879|28.9705985|Şişli
62|Turkish Manufacturers Companies List|4Bt Cummins Engine|39.9333635|32.8597419|Ankara
135|Turkish Manufacturers Companies List|4Bt Engine|39.6735151|27.9313755|Balıkesir Merkez
128|Turkish Manufacturers Companies List|4Bt Engine|37.8746429|32.4931554|Konya
290|Turkish Manufacturers Companies List|Abrasive|40.899651|29.193649|Kartal
8|Turkish Manufacturers Companies List|12X12 Ceramic Tile|37.857913|27.261015|Kusadasi
70|Turkish Manufacturers Companies List|4Bt Cummins Engine|41.0519681|28.7926778|İstanbul
264|Turkish Manufacturers Companies List|4Y Motor|38.435588|27.265717|Bornova
64|Turkish Manufacturers Companies List|4Bt Cummins Engine|37.8746429|32.4931554|Konya
44|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
279|Turkish Manufacturers Companies List|Abrasive|39.9771825|32.5629858|Sincan
156|Turkish Manufacturers Companies List|4Bt Engines|41.0082376|28.9783589|Istanbul
