|Category|Subcategory|lat|lng|city
203|Doors|Aluminium Front Doors|40.038365|32.616814|Kazan
266|Doors|Aluminium Glass Doors|38.7544558|35.3672169|Melikgazi
152|Doors|Aluminium Entrance Doors|41.071397|28.779693|Başakşehir
9|Doors|6 Panel Doors|41.003923|29.162414|Ümraniye
233|Doors|Aluminium Glass Door|41.0026089|28.6684097|Beylikdüzü
226|Doors|Aluminium Glass Door|37.7626487|30.553705|Isparta
196|Doors|Aluminium Front Doors|41.0613373|28.7937462|Küçükçekmece
109|Doors|Aluminium Doors|41.035129|28.9171185|Bayrampaşa
5|Doors|6 Panel Doors|37.9051275|32.4535151|Selçuklu
175|Doors|Aluminium Entrance Doors|38.2172032|27.3191768|Torbalı
237|Doors|Aluminium Glass Door|37.0817912|37.4369441|Şehitkamil
57|Doors|Aluminium Door|36.49673|36.360703|Kırıkhan
218|Doors|Aluminium Glass Door|39.4199547|29.985732|Kütahya
45|Doors|Aluminium Door|41.0026089|28.6684097|Beylikdüzü
182|Doors|Aluminium Front Doors|41.071397|28.779693|Başakşehir
221|Doors|Aluminium Glass Door|37.7830159|29.0963328|Denizli
289|Doors|Aluminium Sliding Door|37.8746429|32.4931554|Konya
211|Doors|Aluminium Glass Door|40.99786|29.178548|Ümraniye
148|Doors|Aluminium Doors Windows|41.0131|28.950253|Fatih
165|Doors|Aluminium Entrance Doors|36.8675928|30.7348386|Muratpaşa
78|Doors|Aluminium Door Supplies|41.0026089|28.6684097|Beylikdüzü
113|Doors|Aluminium Doors|37.8746429|32.4931554|Konya
249|Doors|Aluminium Glass Doors|41.104235|29.3177272|Çekmeköy
250|Doors|Aluminium Glass Doors|37.7830159|29.0963328|Denizli
104|Doors|Aluminium Doors|38.618648|27.414442|Manisa Merkez
42|Doors|Aluminium Door|40.9910381|28.6498144|Beylikdüzü
281|Doors|Aluminium Sliding Door|40.854671|29.373529|Çayırova
295|Doors|Aluminium Sliding Door|41.0366415|28.9865635|Beyoğlu
157|Doors|Aluminium Entrance Doors|41.0086151|29.1583322|Ümraniye
238|Doors|Aluminium Glass Door|37.8746429|32.4931554|Konya
17|Doors|6 Panel Doors|41.035129|28.9171185|Bayrampaşa
